,filename,label
0,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00008161.JPEG,golf ball
1,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00009902.JPEG,golf ball
2,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011431.JPEG,golf ball
3,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011581.JPEG,golf ball
4,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00014102.JPEG,golf ball
5,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020502.JPEG,golf ball
6,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020781.JPEG,golf ball
7,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00022792.JPEG,golf ball
8,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00025591.JPEG,golf ball
9,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00036171.JPEG,golf ball
10,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00038790.JPEG,golf ball
11,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00041672.JPEG,golf ball
12,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00042350.JPEG,golf ball
13,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1002.JPEG,golf ball
14,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10030.JPEG,golf ball
15,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10042.JPEG,golf ball
16,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10071.JPEG,golf ball
17,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_101.JPEG,golf ball
18,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10141.JPEG,golf ball
19,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10401.JPEG,golf ball
20,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10410.JPEG,golf ball
21,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10442.JPEG,golf ball
